cell_id,fr_state,nrg_state,reward,terminated,truncated,cumulative_reward,average_reward
7,-57.0,0.00019849052,-0.48825617622404194,0,0,-142.2917307686878,-0.23914576599779516
7,-41.0,0.00019991247,-0.43078532408743,0,0,-142.72251609277524,-0.2394673088804959
7,8.0,0.00019600919,-0.25065185021429154,0,0,-142.97316794298953,-0.23948604345559438
7,-50.0,0.000176912,-0.4520123560336123,0,0,-143.42518029902314,-0.2398414386271295
7,-67.0,0.00018562505,-0.5181870658305178,0,0,-143.94336736485366,-0.24030612247888805
7,-73.0,0.00019261015,-0.5434978027251253,0,0,-144.48686516757877,-0.24081144194596513
6,-15.0,0.0001601972,-0.31638223718671893,0,0,-144.8032474047655,-0.24093718370177336
6,0.0,0.0002,-0.2817381818202028,0,0,-145.0849855865857,-0.24100495944615616
6,-15.0,0.00016019643,-0.3163818497565279,0,0,-145.40136743634224,-0.24112996258099922
6,0.0,0.0002,-0.2817381818202028,0,0,-145.68310561816244,-0.24119719473205753
6,-15.0,0.0001601972,-0.31638223718671893,0,0,-145.99948785534917,-0.24132146752950323
6,0.0,0.0002,-0.2817381818202028,0,0,-146.28122603716938,-0.24138816177750763
6,-15.0,0.00016019643,-0.3163818497565279,0,0,-146.5976078869259,-0.24151170986314036
6,0.0,0.0002,-0.2817381818202028,0,0,-146.87934606874612,-0.241577871823596
6,-15.0,0.0001601972,-0.31638223718671893,0,0,-147.19572830593285,-0.24170070329381463
6,0.0,0.0002,-0.2817381818202028,0,0,-147.47746648775305,-0.24176633850451362
6,-15.0,0.00016019643,-0.3163818497565279,0,0,-147.7938483375096,-0.24188845881752835
6,0.0,0.0002,-0.2817381818202028,0,0,-148.0755865193298,-0.24195357274400334
6,-15.0,0.0001601972,-0.31638223718671893,0,0,-148.39196875651652,-0.24207498981487235
6,0.0,0.0002,-0.2817381818202028,0,0,-148.67370693833672,-0.24213958784745437
6,-15.0,0.00016019643,-0.3163818497565279,0,0,-148.99008878809326,-0.24226030697250975
6,0.0,0.0002,-0.2817381818202028,0,0,-149.27182696991346,-0.24232439443167808
9,-15.0,0.0001601972,-0.31638223718671893,0,0,-149.5882092071002,-0.2424444233502438
9,0.0,0.0002,-0.2817381818202028,0,0,-149.8699473889204,-0.24250800548369028
9,-15.0,0.00016019643,-0.3163818497565279,0,0,-150.18632923867693,-0.2426273493355043
9,0.0,0.0002,-0.2817381818202028,0,0,-150.46806742049714,-0.2426904313233828
9,-15.0,0.0001601972,-0.31638223718671893,0,0,-150.78444965768387,-0.24280909767743006
9,0.0,0.0002,-0.2817381818202028,0,0,-151.06618783950407,-0.24287168462942807
9,-15.0,0.00016019643,-0.3163818497565279,0,0,-151.3825696892606,-0.24298967847393382
9,0.0,0.0002,-0.2817381818202028,0,0,-151.6643078710808,-0.2430517754344247
9,-15.0,0.0001601972,-0.31638223718671893,0,0,-151.98069010826754,-0.24316910417322835
9,0.0,0.0002,-0.2817381818202028,0,0,-152.26242829008774,-0.2432307161183513
9,-15.0,0.00016019643,-0.3163818497565279,0,0,-152.57881013984428,-0.24334738459305336
9,0.0,0.0002,-0.2817381818202028,0,0,-152.86054832166448,-0.2434085164357717
9,-15.0,0.0001601972,-0.31638223718671893,0,0,-153.1769305588512,-0.2435245318900658
9,0.0,0.0002,-0.2817381818202028,0,0,-153.4586687406714,-0.24358518847725644
9,-15.0,0.00016019643,-0.3163818497565279,0,0,-153.77505059042795,-0.24370055561082107
9,0.0,0.0002,-0.2817381818202028,0,0,-154.05678877224815,-0.24376074172824097
